user_id,item_id,rating
10,1215,4
10,3688,3
10,543,4
10,1721,3
10,2021,4
10,1220,4
10,1080,5
10,551,3
10,480,4
10,2100,5
10,1304,3
10,2108,5
10,1097,5
10,2617,4
10,1676,4
10,2047,4
11,216,4
11,2639,2
11,2710,3
11,3448,4
11,1777,4
11,2580,5
11,1784,5
11,1358,5
11,1288,4
11,2174,4
11,3552,1
11,1546,4
11,440,2
11,441,3
11,50,5
11,3809,5
11,2791,4
11,1136,4
11,3174,2
11,3176,3
11,1573,1
11,2883,3
11,986,1
11,481,5
11,1732,4
11,1307,3
11,1747,3
12,1252,3
12,934,2
12,111,5
12,2616,1
12,1247,3
13,589,5
13,2571,5
13,316,3
13,1429,3
13,2094,3
13,3479,4
13,10,3
13,919,4
13,2822,3
13,349,3
13,3494,2
13,3070,1
13,296,4
13,517,3
13,50,4
13,1127,4
13,2005,2
13,1722,3
13,1580,4
13,1233,3
13,3418,3
13,2046,4
14,2997,5
14,3033,4
14,2692,4
14,2694,1
14,2959,2
15,3798,4
15,653,2
15,2707,4
15,733,3
15,3510,5
15,2571,4
15,300,4
15,231,2
15,748,3
15,1784,3
15,2302,3
15,3105,3
15,2676,3
15,266,4
15,2683,4
15,344,4
15,1527,4
15,356,4
15,2840,4
15,3646,3
15,500,4
15,3578,5
15,442,3
15,3081,3
15,1485,3
15,3301,2
15,380,3
15,2501,4
15,1702,3
15,1639,2
15,3178,4
15,104,4
15,1213,4
15,2881,3
15,1586,3
15,480,4
15,2391,3
15,2396,4
15,1597,4
15,1810,4
16,1911,3
16,2572,4
16,2683,4
16,2856,1
16,2355,5
16,2369,5
16,2888,3
17,2554,3
17,223,4
17,1408,5
17,1265,5
17,593,5
17,319,4
17,1428,3
17,1358,4
17,2662,5
17,2667,2
17,260,5
17,198,4
17,1374,4
17,2752,4
17,780,4
17,2901,4
17,2908,3
17,3638,2
17,3717,4
17,296,5
17,3148,5
17,1617,5
17,942,4
17,50,5
17,2282,4
17,2288,4
17,1635,4
17,76,4
17,2011,5
17,1210,4
17,1214,5
17,2021,5
17,3269,3
17,2396,4
17,1594,4
17,2105,4
17,3417,5
17,3418,4
17,2549,3
17,2117,4
17,2046,4
17,2985,5
18,2622,5
18,2123,3
18,153,3
18,158,4
18,2139,5
18,590,4
18,737,1
18,1918,3
18,2140,4
18,1344,3
18,741,5
18,2081,5
18,2085,4
18,1357,5
18,2089,4
18,3398,5
18,1367,1
18,260,5
18,2826,4
18,1882,1
18,2253,1
18,3704,4
18,783,3
18,3635,5
18,1022,5
18,3494,4
18,1606,2
18,1033,4
18,1036,3
18,364,5
18,1617,5
18,2278,3
18,2858,5
18,3668,3
18,1702,4
18,1639,4
18,1499,1
18,969,5
18,2872,5
18,1207,5
18,2947,5
18,466,3
18,3753,3
18,2951,4
18,2014,2
18,2018,4
18,2450,1
18,1721,4
18,3255,4
18,110,5
18,86,3
18,1587,4
18,2025,2
18,552,2
18,1804,3
18,1591,1
18,3269,4
18,1234,5
18,493,3
18,3418,1
18,2116,4
19,2987,4
19,2989,4
19,1753,3
19,2990,3
19,2993,4
19,1259,4
19,2568,3
19,3948,4
19,1407,4
19,1334,3
19,1261,5
19,2137,3
19,3510,5
19,2710,3
19,1197,4
19,2574,3
19,1277,4
19,1356,5
19,2087,4
19,2089,3
19,2160,2
19,1431,2
19,2096,3
19,2746,4
19,330,4
19,3114,4
19,1370,4
19,1374,5
19,842,2
19,1376,3
19,2687,4
19,2762,5
19,2694,4
19,2699,1
19,32,4
19,2414,3
19,879,1
19,2782,2
19,377,4
19,1552,3
19,2000,4
19,2002,5
19,2004,2
19,2948,5
19,1645,4
19,1073,5
19,3325,2
19,3409,2
19,3264,4
19,1307,4
19,2976,5
20,3863,3
20,589,4
20,1912,5
20,3578,5
20,1617,5
21,2987,3
21,3053,1
21,2761,3
21,2394,1
22,1687,3
22,2124,3
22,2133,3
22,1265,4
22,1197,3
22,1198,4
22,2716,4
22,230,2
22,3017,3
22,1278,2
22,818,4
22,678,4
22,312,2
22,3020,3
22,1429,2
22,1792,2
22,1799,4
22,256,2
22,257,3
22,3107,3
22,2161,4
22,1291,4
22,1370,3
22,2174,4
22,1377,1
22,919,3
22,1953,2
22,1882,1
22,1883,2
22,344,2
22,1527,2
22,780,3
22,3208,3
22,1034,4
22,3578,5
22,292,3
22,2858,5
22,2423,3
22,3661,4
22,1127,4
22,1994,4
22,2502,3
22,3160,4
22,608,5
22,1215,4
22,473,2
22,112,2
22,1584,4
22,1732,4
22,2391,4
22,95,4
22,2395,4
22,2108,3
22,1091,2
22,2616,1
22,2470,2
22,1673,4
22,208,2
22,1246,3
23,1248,2
23,1249,5
23,2553,3
23,2554,3
23,3358,3
23,2054,4
23,1258,4
23,3505,4
23,3000,4
23,2,2
23,1407,2
23,2064,4
23,2712,5
23,592,3
23,2641,3
23,2642,1
23,2571,3
23,1845,3
23,235,3
23,3521,1
23,2722,3
23,748,3
23,3527,4
23,1784,3
23,2599,4
23,3032,5
23,3108,4
23,2176,2
23,3551,3
23,3700,4
23,3708,3
23,39,4
23,3576,5
23,3578,4
23,435,2
23,3070,3
23,2419,2
23,50,4
23,521,2
23,3300,3
23,1997,3
23,60,3
23,3740,5
23,1200,3
23,2872,3
23,1206,3
23,2012,4
23,1218,5
23,1077,4
23,1653,3
23,3698,4
23,2600,4
23,2533,3
23,1234,5
23,1097,4
23,2542,4
23,2617,5
23,1747,3
23,2117,2
23,1171,2
23,3786,4
24,3361,4
24,2132,5
24,593,5
24,597,4
24,3448,5
24,3526,4
24,1784,3
24,1788,3
24,3608,3
24,3039,4
24,1296,5
24,3471,4
24,1027,3
24,2406,4
24,3210,4
24,364,4
24,296,5
24,3081,4
24,1057,4
24,3160,3
24,1633,4
24,3175,4
24,1213,5
24,1073,5
24,1225,4
24,2396,4
24,1674,4
25,1831,2
25,2709,5
25,2804,2
25,2173,3
25,3623,4
25,3578,4
25,2355,3
25,2501,5
25,1205,5
25,3174,4
25,2011,5
25,3753,5
25,1580,4
25,2028,5
25,480,4
25,2541,4
25,1676,4
26,1689,2
26,2059,1
26,1259,5
26,3360,5
26,586,2
26,4,3
26,2137,3
26,804,4
26,3441,4
26,592,3
26,593,3
26,234,3
26,1271,3
26,3525,3
26,318,4
26,248,2
26,2154,3
26,1285,3
26,2802,4
26,3608,1
26,3101,4
26,1291,3
26,2746,1
26,1876,5
26,260,3
26,261,2
26,3040,3
26,3114,3
26,2313,3
26,195,3
26,1370,3
26,1517,1
26,2247,2
26,2248,3
26,3552,3
26,1015,3
26,1957,3
26,2321,5
26,3056,3
26,1380,4
26,852,4
26,1387,3
26,1020,3
26,2906,4
26,350,3
26,1968,4
26,2404,3
26,39,3
26,1391,1
26,2918,3
26,500,3
26,435,3
26,2340,4
26,3584,4
26,441,2
26,370,1
26,2423,2
26,378,4
26,3156,5
26,3809,3
26,1994,2
26,524,5
26,529,4
26,3308,5
26,2003,2
26,3173,4
26,2011,4
26,1588,2
26,2890,3
26,3331,3
26,3263,5
26,1663,3
26,1302,2
26,994,2
26,2106,3
26,708,3
26,1097,2
26,2541,5
26,2473,3
26,135,2
27,1180,4
27,1254,5
27,2,1
27,1282,4
27,1294,5
27,260,5
27,2174,4
27,913,5
27,922,4
27,2858,5
27,2948,4
27,971,5
27,541,5
27,2100,2
28,1249,2
28,1,3
28,1266,3
28,1196,5
28,1198,5
28,2080,3
28,1284,5
28,260,4
28,2321,4
28,2908,4
28,1208,3
28,899,3
28,2011,2
28,1214,5
28,2881,3
28,2020,4
28,3260,3
28,2396,5
28,2033,2
28,1097,3
28,1244,4
29,3793,1
29,2058,2
29,589,4
29,3370,3
29,3527,5
29,1287,5
29,3468,3
29,3104,3
29,1953,3
29,21,2
29,2406,4
29,2193,3
29,2916,4
29,1127,3
29,2000,3
29,1200,3
29,1204,5
29,2948,2
29,2949,4
29,1220,5
29,3418,2
29,1240,5
30,150,3
30,3006,3
30,3949,4
30,3105,3
30,1545,2
30,50,5
30,1213,3
30,1657,3
30,2544,4
31,1188,1
31,1197,5
31,1777,3
31,2144,3
31,3028,5
31,2302,4
31,901,3
31,3039,5
31,1297,4
31,2245,4
31,1958,3
31,3591,3
31,1125,5
31,1129,4
31,961,4
31,3740,3
31,2001,5
31,2371,5
31,3189,2
31,3690,4
31,480,5
31,1230,3
31,3341,4
31,2111,3
32,1250,4
32,589,4
32,266,4
32,3556,4
32,293,4
32,2858,4
32,1208,4
32,2959,4
32,1088,4
32,3787,4
33,3421,2
33,2553,3
33,3935,2
33,1250,3
33,1183,2
33,2997,3
33,1259,5
33,2637,3
33,2638,3
33,150,4
33,2206,4
33,1339,5
33,590,2
33,2644,5
33,3016,3
33,1343,5
33,2076,3
33,2650,4
33,3526,3
33,678,5
33,319,3
33,1357,4
33,3398,1
33,902,2
33,1291,5
33,1294,3
33,1296,2
33,1299,3
33,2817,2
33,3111,3
33,337,3
33,17,1
33,3551,3
33,1953,4
33,1954,3
33,1885,5
33,349,5
33,923,2
33,924,4
33,3639,5
33,3203,3
33,2193,3
33,931,4
33,1394,3
33,431,4
33,2779,2
33,508,4
33,509,2
33,364,3
33,1610,5
33,3072,5
33,2344,3
33,3147,5
33,2346,3
33,3587,3
33,2353,4
33,1625,2
33,2791,4
33,3599,3
33,3098,2
33,2000,5
33,3685,3
33,2959,3
33,474,5
33,3186,3
33,2384,1
33,1084,4
33,1085,3
33,1086,4
33,2391,4
33,1302,2
33,3844,5
33,1230,3
33,1304,3
33,1094,4
33,565,3
33,1240,4
33,2983,4
34,3424,4
34,3358,3
34,2054,3
34,2134,3
34,1196,5
34,2572,4
34,163,3
34,745,4
34,3526,3
34,1784,5
34,1285,5
34,2804,5
34,3033,5
34,837,3
34,838,4
34,2671,5
34,17,5
34,919,5
34,1381,1
34,1028,5
34,1895,3
34,356,5
34,2792,4
34,1704,4
34,2369,2
34,1641,4
34,2379,3
34,1721,4
34,550,4
34,3269,3
34,1597,3
34,1091,4
34,2478,4
35,1185,4
35,3508,3
35,2633,1
35,154,4
35,800,4
35,2065,2
35,1197,5
35,1198,4
35,1276,3
35,2731,5
35,3461,4
35,908,4
35,838,4
35,2312,4
35,910,4
35,1955,2
35,1957,3
35,3703,4
35,1964,5
35,1029,3
35,3061,3
35,2336,3
35,3068,3
35,1393,3
35,938,3
35,3725,1
35,3152,5
35,2352,3
35,3099,3
35,3671,5
35,1136,5
35,608,4
35,971,5
35,3751,4
35,2019,5
35,1217,5
35,1078,3
35,1801,1
35,1732,3
35,1300,4
36,3424,5
36,648,5
36,3358,3
36,144,4
36,588,4
36,2065,4
36,3441,3
36,1912,5
36,2571,5
36,232,5
36,164,4
36,2078,4
36,3526,4
36,246,5
36,1283,4
36,2662,3
36,3104,4
36,1291,5
36,1876,4
36,3114,5
36,1517,4
36,198,5
36,1372,2
36,3552,4
36,1527,4
36,3635,4
36,2761,4
36,3639,4
36,2406,4
36,1395,3
36,3712,4
36,1101,5
36,500,4
36,292,4
36,368,4
36,2418,4
36,2352,4
36,2294,5
36,2369,4
36,1201,4
36,2871,3
36,1208,5
36,1135,4
36,1641,4
36,2371,4
36,3174,4
36,1645,4
36,1210,5
36,3827,4
36,610,3
36,474,5
36,3253,5
36,3256,4
36,2529,5
36,111,3
36,2890,4
36,2028,4
36,2967,5
36,553,4
36,1805,5
36,2105,3
36,2972,4
36,2108,3
36,1233,4
36,2973,5
36,1092,4
36,1097,4
36,2617,4
36,3785,5
36,3786,4
37,3864,1
37,236,4
37,3399,4
37,1457,4
37,1976,1
37,3159,5
37,2791,5
37,1721,3
37,1722,4
37,1088,5
37,497,5
38,2485,3
38,141,3
38,586,4
38,587,4
38,1835,3
38,2144,4
38,2677,4
38,381,4
38,2431,4
38,2432,3
38,1704,5
38,2297,2
38,539,4
38,74,3
38,1801,4
38,92,1
38,1735,3
38,1593,2
38,2396,5
38,490,2
39,3354,2
39,2568,3
39,1193,5
39,2712,3
39,2723,4
39,24,4
39,2906,2
39,2770,4
39,1617,5
39,3752,1
39,3753,4
39,2605,1
40,2,5
40,2202,5
40,1262,5
40,1196,4
40,3519,2
40,674,3
40,1927,4
40,688,3
40,2161,4
40,1376,4
40,1017,3
40,952,3
40,2941,3
40,969,5
40,897,4
40,1208,4
40,3412,3
40,3417,5
40,2115,5
41,2067,5
41,1339,1
41,2719,4
41,2699,1
41,2338,1
42,2628,5
42,3937,3
42,1831,3
42,1909,3
42,2134,4
42,2064,3
42,1265,5
42,1197,4
42,593,5
42,2571,3
42,3526,4
42,2664,3
42,3104,4
42,329,4
42,3033,5
42,3471,5
42,1371,4
42,1019,4
42,923,3
42,3701,3
42,3703,4
42,1387,5
42,858,3
42,788,4
42,288,2
42,1101,4
42,296,3
42,2423,4
42,377,4
42,3802,4
42,880,2
42,2366,4
42,3740,4
42,2949,4
42,2011,4
42,2012,4
42,1210,5
42,541,5
42,3256,4
42,2528,3
42,1653,3
42,2105,5
42,1097,4
42,3780,3
42,3927,5
42,2985,5
43,2997,5
43,2706,4
43,3298,4
43,356,5
43,2396,5
44,2987,5
44,2622,4
44,3793,4
44,1,5
44,1265,4
44,1193,4
44,2640,4
44,596,5
44,1278,5
44,249,4
44,2083,4
44,3466,3
44,3396,5
44,260,5
44,3044,5
44,1374,4
44,34,4
44,2406,4
44,2193,5
44,1396,4
44,2916,3
44,2918,4
44,2846,5
44,1985,1
44,1552,4
44,1127,4
44,2297,4
44,891,1
44,3745,4
44,969,4
44,2872,2
44,107,4
44,3755,5
44,551,4
44,3260,4
44,2396,5
44,494,3
44,3927,5
44,2043,3
45,719,2
45,140,4
45,218,3
45,2054,3
45,3501,4
45,1186,4
45,1,4
45,3874,3
45,1409,3
45,1265,4
45,1197,3
45,3516,4
45,1914,1
45,3448,2
45,235,3
45,168,3
45,2146,2
45,1279,2
45,2724,3
45,1784,4
45,2150,1
45,2155,2
45,3466,4
45,2598,2
45,2302,3
45,830,2
45,3612,4
45,909,4
45,838,2
45,11,5
45,910,5
45,911,4
45,2321,3
45,348,3
45,852,2
45,355,2
45,34,1
45,39,5
45,2339,3
45,435,2
45,1541,3
45,48,3
45,943,3
45,2858,3
45,2424,2
45,377,3
45,2942,3
45,2870,2
45,969,5
45,1135,4
45,468,3
45,469,1
45,3684,4
45,3685,1
45,3699,4
45,2396,3
45,2100,4
45,2109,2
45,1677,2
46,1279,1
46,1102,1
46,1971,5
46,1972,5
46,366,5
46,1985,5
46,3677,1
46,1644,5
47,2804,4
47,1956,4
47,858,4
47,1247,4
48,2989,3
48,647,3
48,648,3
48,2124,3
48,3868,3
48,2059,3
48,1257,3
48,2,3
48,5,3
48,7,4
48,3948,3
48,1408,4
48,2067,3
48,1266,3
48,736,3
48,1411,4
48,2144,3
48,2087,5
48,1288,3
48,3107,4
48,902,5
48,1517,2
48,1371,2
48,2174,3
48,1372,3
48,1375,3
48,2324,4
48,924,4
48,926,4
48,3062,3
48,1461,3
48,2268,3
48,2410,2
48,3213,4
48,2412,2
48,3070,3
48,3147,4
48,1616,3
48,1617,4
48,1619,4
48,879,2
48,2424,4
48,3081,3
48,3082,3
48,1625,3
48,1552,3
48,1488,3
48,2291,3
48,3243,2
48,3175,3
48,1573,3
48,2376,3
48,1721,4
48,1722,3
48,3255,3
48,1580,4
48,2529,3
48,1584,4
48,3404,5
48,2392,2
48,3269,3
48,991,3
48,1810,3
48,2616,3
48,1676,3
48,1689,1
48,2706,2
48,3363,5
48,3438,3
48,1907,4
48,2567,3
48,151,3
48,2496,2
48,2643,2
48,161,3
48,1777,3
48,3450,3
48,3388,2
48,185,2
48,2816,2
48,1944,4
48,3476,2
48,261,3
48,267,2
48,196,2
48,3623,5
48,3629,4
48,3483,3
48,1954,2
48,1019,3
48,2687,3
48,1022,3
48,3499,3
48,500,3
48,509,3
48,364,5
48,296,4
48,441,2
48,516,3
48,372,3
48,518,2
48,3809,2
48,2863,5
48,1125,3
48,2791,4
48,2792,2
48,450,3
48,62,3
48,2005,3
48,2006,3
48,1207,4
48,466,3
48,2011,3
48,2012,3
48,542,3
48,1222,3
48,3699,3
48,552,3
48,485,2
48,2985,3
49,648,3
49,589,5
49,594,3
49,3101,4
49,783,4
49,112,3
49,2700,3
49,3438,3
49,2640,3
49,2571,3
49,3703,4
49,2763,3
49,3578,3
49,296,4
49,2858,4
49,376,3
49,457,5
49,1200,5
49,1210,4
49,2028,5
49,480,5
49,1242,4
50,3793,3
50,804,2
50,2338,4
50,1544,3
50,144,3
50,3512,3
50,3616,2
50,2007,3
50,480,3
51,1265,4
51,3897,5
51,3409,5
51,3527,2
51,2599,4
51,3553,5
51,34,4
51,39,4
52,648,1
52,3861,3
52,2126,4
52,6,5
52,733,5
52,593,4
52,1429,1
52,2167,4
52,1518,3
52,1918,3
52,165,4
52,292,3
52,376,3
52,3821,3
52,3697,3
52,555,4
53,1175,5
53,1249,5
53,3793,5
53,2054,4
53,2997,5
53,1259,5
53,581,5
53,587,4
53,3004,4
53,1193,5
53,1196,5
53,1199,5
53,3016,3
53,1343,4
53,1270,4
53,1345,4
53,1274,5
53,1350,5
53,2080,4
53,2154,4
53,2081,4
53,1352,3
53,2087,5
53,3032,4
53,2165,5
53,1290,5
53,1365,5
53,1295,5
53,764,5
53,1299,5
53,694,3
53,697,4
53,2311,5
53,1513,5
53,2248,5
53,2322,4
53,2328,3
53,1380,5
53,2183,5
53,922,5
53,1459,4
53,3067,5
53,1466,5
53,1619,5
53,1476,4
53,2421,3
53,1556,2
53,953,5
53,3307,5
53,1704,5
53,1498,4
53,1645,3
53,1648,4
53,1726,3
53,2459,5
53,2605,4
53,1805,3
53,1732,5
53,1674,5
53,1676,2
53,2628,4
53,1686,4
53,2706,5
53,1831,2
53,3437,1
53,1909,3
53,1693,4
53,2641,3
53,2571,5
53,1772,2
53,302,5
53,232,5
53,309,3
53,164,5
53,2720,2
53,2580,5
53,316,4
53,175,1
53,249,3
53,2802,3
53,2808,3
53,2662,5
53,2598,4
53,2599,5
53,1946,5
53,3620,5
53,1884,4
53,341,5
53,25,5
53,2761,5
53,1022,4
53,1029,5
53,280,5
53,32,4
53,282,5
53,356,5
53,1030,4
53,2919,5
53,501,4
53,1035,5
53,431,4
53,432,4
53,506,5
53,293,5
53,47,5
53,1041,5
53,442,3
53,2789,5
53,446,5
53,448,5
53,1126,2
53,1129,5
53,454,3
53,2002,3
53,2004,2
53,1205,4
53,3676,4
53,532,5
53,3751,4
53,2012,4
53,3752,5
53,2952,5
53,1215,5
53,2956,4
53,611,2
53,3686,4
53,1219,5
53,81,4
53,1222,5
53,3697,2
53,3698,4
53,3918,4
53,1093,3
53,562,5
53,2112,4
53,3926,4
53,2043,3
54,1278,5
54,909,4
54,3114,2
54,1394,4
54,3361,3
54,260,4
54,1136,4
54,1234,4
55,1266,3
55,1704,5
55,318,5
55,50,3
55,1213,3
56,6,4
56,1358,3
56,2302,4
56,778,2
56,2321,5
56,3060,3
56,1617,5
56,2427,5
56,1729,3
56,2580,4
56,440,4
56,50,5
56,1213,5
57,648,1
57,2135,2
57,661,4
57,1198,4
57,2152,1
57,2348,3
57,891,1
57,3556,4
57,3484,1
57,3744,1
57,3820,1
57,1221,4
57,1242,4
58,1320,3
58,1258,5
58,1185,5
58,2137,4
58,1193,5
58,1196,4
58,1197,5
58,737,1
58,592,4
58,2140,5
58,1274,5
58,741,5
58,671,4
58,748,2
58,3893,4
58,3101,4
58,1500,4
58,3033,4
58,3107,3
58,2174,5
58,913,5
58,920,5
58,780,4
58,1387,4
58,858,5
58,2333,5
58,2409,3
58,2194,4
58,1610,4
58,3148,5
58,2348,4
58,3088,3
58,2359,4
58,954,4
58,3160,5
58,2363,4
58,2365,4
58,2366,4
58,968,4
58,3246,4
58,2450,3
58,1580,5
58,2456,2
58,1587,5
58,3404,4
58,3260,4
58,2467,4
58,3198,5
58,2701,3
58,2706,4
58,3438,3
58,223,5
58,2571,5
58,160,2
58,235,4
58,3526,4
58,2580,4
58,318,5
58,196,3
58,3552,5
58,1954,4
58,1882,3
58,3704,3
58,2762,5
58,1961,3
58,1101,4
58,1037,3
58,293,5
58,379,2
58,3802,2
58,3663,1
58,1127,4
58,2867,4
58,1994,4
58,2006,5
58,1205,4
58,2948,4
58,3751,5
58,3826,3
58,1213,5
58,1215,4
58,1225,5
58,3697,3
58,480,4
58,1301,5
58,2034,5
58,1242,5
59,2067,4
59,1267,3
59,661,3
59,1197,4
59,1284,4
59,900,4
59,901,3
59,2243,3
59,912,5
59,916,3
59,1466,2
59,2352,4
59,951,4
59,3089,4
59,3307,3
59,3168,2
59,1653,3
59,1580,3
59,3334,4
59,3435,3
59,2712,3
59,2571,3
59,2728,3
59,318,3
59,260,3
59,265,4
59,17,4
59,1953,3
59,1959,4
59,357,3
59,2919,4
59,1035,4
59,377,4
59,58,4
59,3742,3
59,1217,3
59,1219,3
59,1224,4
59,2966,4
59,3911,4
59,1303,3
59,1097,4
59,1246,3
60,648,1
60,590,2
60,1459,4
60,1711,5
60,3176,4
60,1645,2
60,1580,2
60,1589,3
60,1731,1
60,158,2
60,2718,2
60,21,3
60,356,5
60,2023,4
61,3897,4
61,3238,1
61,3615,3
61,3617,3
61,3624,3
61,3744,2
61,3785,4
62,1258,3
62,1259,4
62,587,4
62,7,3
62,2065,3
62,1409,4
62,1193,4
62,733,3
62,1267,4
62,594,4
62,1344,4
62,2079,4
62,1282,5
62,3033,2
62,3109,3
62,905,5
62,913,4
62,1374,4
62,915,3
62,916,4
62,926,5
62,928,5
62,3068,3
62,1396,3
62,2413,2
62,2341,4
62,3145,2
62,3072,4
62,2416,2
62,2272,4
62,2278,3
62,3152,4
62,1488,3
62,956,3
62,3307,4
62,1704,4
62,1639,4
62,2297,2
62,3244,3
62,1573,4
62,3252,5
62,1727,4
62,1730,5
62,3418,4
62,3423,3
62,3361,3
62,3508,4
62,3363,4
62,2641,3
62,237,3
62,3450,4
62,3528,3
62,3602,3
62,2802,3
62,1934,4
62,2738,3
62,254,4
62,3543,4
62,3545,4
62,1944,4
62,2747,3
62,1946,4
62,265,4
62,269,4
62,3629,4
62,21,4
62,29,3
62,3703,3
62,2762,5
62,1962,3
62,1964,4
62,32,4
62,36,3
62,500,3
62,431,4
62,508,2
62,371,3
62,377,3
62,2795,2
62,3812,5
62,2946,4
62,2009,3
62,1207,5
62,78,3
62,1210,3
62,3684,4
62,475,4
62,85,2
62,1082,4
62,1086,3
62,480,2
62,1088,3
62,1089,3
62,1307,5
62,1235,4
62,630,4
62,3929,4
62,1245,4
62,1173,3
62,640,2
63,3005,2
63,671,3
63,2318,5
63,2427,5
63,2505,3
63,1717,2
63,3176,4
63,2600,3
63,2700,5
63,2710,3
63,2712,5
63,2722,3
63,2672,3
63,2678,3
63,2692,4
63,2693,2
63,3753,4
63,2881,2
63,2959,2
63,1094,5
64,1198,5
64,1416,4
64,1717,4
64,2710,4
64,1214,2
65,588,5
65,3005,4
65,592,5
65,2088,2
65,2236,4
65,1374,5
65,3066,4
65,2194,5
65,2411,5
65,2421,4
65,2431,5
65,969,5
65,1573,5
65,3255,5
65,3274,5
65,3386,5
65,1784,5
65,1797,5
65,3638,4
65,1100,3
65,500,5
65,608,3
65,2028,5
65,1097,4
66,818,3
66,2657,2
66,2694,5
66,356,5
66,1090,4
67,2135,4
67,1408,3
67,923,4
67,1704,4
67,318,5
67,3471,4
67,1953,5
67,1955,4
67,277,4
67,2791,3
67,1997,4
67,3685,4
67,1247,5
68,2997,5
68,1278,4
68,3112,5
68,910,4
68,2355,4
68,208,2
68,3507,4
68,2804,2
68,3396,5
68,3548,5
68,1966,5
68,1209,1
68,1307,4
68,562,4
69,590,2
69,866,5
69,1704,5
69,2439,4
69,232,5
69,14,5
69,431,5
69,40,5
69,509,4
69,2858,5
69,446,4
69,2028,3
69,562,1
70,2995,1
70,3157,4
70,3175,5
70,3176,4
70,3273,2
70,2716,5
70,2599,3
70,260,3
70,2683,4
70,2858,5
70,551,3
71,3155,3
71,2605,4
71,1831,3
71,2640,5
71,2792,3
71,3755,3
72,1187,4
72,3101,4
72,3255,4
72,17,4
72,500,4
72,2858,2
72,3753,4
72,3827,3
72,82,5
73,720,4
73,589,4
73,2134,3
73,1265,5
73,733,4
73,590,4
73,597,4
73,671,4
73,1291,4
73,3113,2
73,2174,5
73,3052,4
73,2402,3
73,1608,3
73,3210,4
73,1544,2
73,2353,3
73,1562,1
73,2375,3
73,104,3
73,1590,1
73,990,3
73,2478,3
73,2625,3
73,2700,5
73,3439,5
73,3510,2
73,2717,4
73,172,3
73,173,1
73,3608,3
73,2807,1
73,196,2
73,3624,4
73,1015,2
73,3484,2
73,1968,5
73,2699,4
73,356,4
73,1037,5
73,519,3
73,377,3
73,379,4
73,3596,3
73,66,2
73,2000,4
